bootstrap,delta_macro_f1,delta_micro_f1,delta_macro_ap
49,-0.005616269261949913,-0.00036390679877562615,-0.0012487724388915433
50,-0.0003082545849029117,0.005251076293363632,0.0004841785232904128
51,0.0004781556375085261,0.0024203120420830393,-0.0027159198109885097
52,0.0034358448347109327,0.0060096464805234895,-0.0006481927695768386
53,-0.0049946539381692245,-0.0023267195823137854,-0.0023418332817229937
54,0.006404078003475089,0.00927259520585133,-0.0026482321071752413
55,-0.0031801997444437236,-0.000198297364026212,-0.009199563087393114
56,-0.002815669792731512,0.0028964391924075628,-0.005570579221935268
57,0.0042754460145555395,0.008192458116339063,-0.0022830671501572475
58,0.001277715145885594,0.004061383560005294,0.005514168794363505
59,-0.0009024064890009731,0.0021467734839881736,-0.00024221470215279872
60,-0.0003249551244023374,0.003318698211589366,-0.006901226950874473
61,0.007059011057618636,0.008899633712201704,0.007099302507329153
62,0.0015826110731962384,0.004880440977430234,-0.009017198113007274
63,-0.0025683064289834245,-0.00014158876458303382,-0.002913417759779824
64,-0.004778829463774503,-0.0023662358049530985,-0.0007082226762115118
65,-0.0038577020002856788,0.002880347019136531,-0.006162048265436315
66,0.0029866124003992134,0.005788848432970339,-0.001870108397448722
67,0.004522011741521448,0.0037158761289550757,-0.0011884967396653678
68,-0.006525316669646286,-0.003347688594647291,-0.007131542037021266
69,0.0037297828129433386,0.0012584963057924448,0.009279543838739301
70,-0.00030385971826707436,0.0052387365171721045,-0.0063437696651713615
71,-0.0011752231572010885,0.004283775631848119,-0.011963063963190468
72,0.003297200494082997,0.00804309021073868,-0.00426701145017383
73,-0.009361100098808528,-0.007112993347070828,-0.005726956518969151
74,-0.0017655439865756906,-0.001457705433531964,0.007930488280084469
75,0.003731194916293701,0.006438488991551861,0.003057355161439901
76,0.0017384769829765778,0.0041397236579633345,0.004162635216133359
77,-0.005051804377736779,0.0034145824262794555,-0.0020155182525539717
78,-0.0001683503468949965,0.0036004099680718715,0.006195142871234904
79,-0.002344225783509457,0.0018403422696067206,-0.006729494054561691
80,-0.001124515776828594,0.006239990849536303,0.007497297814295756
81,-0.007696096677079822,-0.00031378450831065496,-0.010544635791803203
82,-0.00568281755887412,-0.0027255125605727404,-0.007284305617748843
83,0.0015253353462401087,0.006047999988757158,0.000398074670834081
84,0.0008829958363698598,0.0004805767196326416,-0.0026916435047881215
85,0.005822036272535747,0.007978098178309523,0.0006684888333325922
86,0.0009967651597104776,0.0003461311163073244,0.0017152167570038124
87,0.003600102998536192,0.005556962450118386,-0.006145971281879992
88,0.005826308883420395,0.007209198934459482,0.0038544807055550523
89,-0.001993874410258112,0.00315134995229549,-0.001676144241225308
90,-0.005818445131729799,-0.002685874035105007,-0.003309769054952394
91,0.0006133422045074832,0.00033445216581895476,0.0023049943409275686
92,0.0016367701021506864,0.004312719275072707,0.0007702485864493624
93,0.00019376694592010413,0.003903037139242338,0.0007449572012262484
94,0.00022949988192388915,0.0035127951219631193,0.009075157292023905
95,0.006353388549828254,0.007773692865456594,0.00568110293745594
96,0.006278133482316539,0.007385481232485169,0.00023802328251121274
97,0.009447584293248767,0.00740910093681757,-0.00121659418109199
98,0.0032270816490703735,0.00669853150671873,0.0022277966911227187
99,0.0026552586867425454,0.005513371133837097,-5.896326848275901e-05
100,0.0021829612105803697,0.0038776479771861494,-0.0032334817834565044
101,0.0018110180150840982,0.004281894830146071,-0.0037755590048753618
102,-0.00013958531154523168,0.0023897702979230884,-0.0043015158314828605
103,-0.002045491992190507,-9.687132833835488e-05,-0.0005678658245935608
104,0.004831945646657343,0.010268548579684511,-0.005348901941481299
105,0.0024166111913170862,0.0025051857758521257,0.006903890594913253
106,0.00243714763621683,0.00036141070190653934,0.0012933445242724328
107,0.006521180307032859,0.006617198432804505,0.006653151457116757
108,0.0018416295715146802,0.002028546062408987,0.0005957988194542629
109,0.008769613761262174,0.012519203008368951,0.01523683728114511
110,0.00850061504656574,0.009559181633695957,0.005549960568914436
111,0.002218268394780676,0.0031068064869810286,-0.002228098792031785
112,0.011483622001791205,0.013522020496906983,0.004648070439154606
113,0.002869650874396279,0.002762925801060967,-0.006426488019321552
114,-0.0010316220801582787,0.00250688395676657,-0.0019336361688134796
115,0.00670738442742036,0.010376164476203042,0.0018263802034461651
116,0.005207157995984701,0.005229441173117744,0.006430892177782033
117,0.0018087456630053733,0.004481992594067119,0.008343089741855492
118,0.0009249888803617434,0.0017477385225391773,-0.002485165200949213
119,0.007694724762262961,0.006017166788730766,0.0008979388574767988
120,0.003482796804538113,0.00984606086854456,-0.004858223030396069
121,0.0006355628298486682,0.004206493825752999,-0.0014477804028528718
122,-0.0012148071706569175,0.001603130469895686,-0.0005492334952272859
123,0.0046105345489574345,0.004661008176793824,-0.003294453345658477
124,0.002949359912416183,0.004807147224753949,-0.0044795525799713465
125,0.00026762408848257646,0.001535978676962424,0.001645491360718565
126,0.009544748543494408,0.009848814440639564,-0.003593096512992222
127,-0.0010033769906644396,0.004701723498937271,0.00011653086596430384
128,0.0036561262313128395,0.005150741624746269,0.005531109708731385
129,0.0069305531804664255,0.009445088203148155,0.005602426232080959
130,0.0003513139338476856,0.00695913731884279,-0.006884516391909901
131,-0.001216836422908707,0.00014206640218472621,0.005449539107511336
132,-0.007553308433621342,-0.0034577545680436472,-0.0037841666423890086
133,0.0034891709300797213,0.006777645053111292,0.0009737241724973034
134,-0.0026977556184343277,-0.0003678831101916469,-0.004958580050639205
135,-5.090242623095875e-05,-0.00021616109546529483,0.0006127176255972255
136,0.0026863058349281266,0.0026673377589933045,-0.00146163052677184
137,-0.0006799187625928793,0.0013183342284799338,0.0021189617944131767
138,-0.0015013446319659396,0.0010250235643385341,0.001946174239770171
139,0.001936906823950424,0.005544784581323348,-0.006549041953085033
140,-0.000580881450693127,0.003714225574494079,0.0026336489542229113
141,-0.00228449843217704,0.0009781088189985132,0.010612021419882378
142,0.0048829533750788245,0.006144708089450113,-0.0032087123847148735
143,0.006348755113121829,0.011546942449998432,-0.001445627671335381
144,0.010435084230313918,0.010942237135859068,0.00412975894282086
145,0.002765119452231457,0.0025608480875776163,0.0035574759935028677
146,-0.004629668575192869,-0.0002094971574997384,-0.0023422629101321757
147,0.0014912582825168386,0.006679802554429459,-0.0037955596120081703
148,-0.000995770847686095,0.006194982847032127,-0.0008488362613280342
149,0.005098720112978072,0.00943936641053611,-0.0033652343593379985
150,0.00966612015188928,0.010452199351573599,0.0005816568630301333
151,0.0024583465379506286,0.0032043857485529736,0.0016560707124965157
152,-0.001807427173055487,0.0019499605502935058,-0.006303782488911058
153,-0.002019608000566442,0.0035967892671802115,0.00268178515918982
154,0.003875223324617205,0.004335399006878071,0.005213953093836432
155,-0.002674823833301865,0.00186441095852663,-0.0034258282582846356
156,-3.566362156393055e-05,0.0007994974109349906,0.005639343315837819
157,-0.0005661083165492409,0.0017475401794909695,-4.658690461423198e-05
158,-1.925765548382863e-05,0.003846031684908491,-0.008133509243229198
159,-0.001479501921445081,0.004430686101985382,-0.003777574311834009
160,0.0018951694002040664,0.0023176051039012213,-0.0046240427123838135
161,-0.0006062252921366085,0.0033040045384719052,-0.0064206077962897234
162,0.009080749772728991,0.009123227060577666,0.0029183930669999247
163,0.006239306301883296,0.008181897620196388,0.005324300773351998
164,0.00618533810556221,0.007529555457407966,0.0022243362328761007
165,-0.0032903702942451707,-0.001641719714332246,-9.760060916819135e-05
166,-0.003343492607328913,0.00010911996217854991,-0.014319439764967967
167,0.005402587239580203,0.007693331579468943,-0.00021008957649604199
168,-0.0017535006264544073,0.0018715929502725048,0.002135169210504606
169,0.0071215654463080424,0.007867273571582234,0.006856445081965701
170,-0.0004935386569174804,0.004454183006707968,-0.003029005901142745
171,0.00121999194393263,0.003663172757729649,0.0015727194772158226
172,-0.00036642442768497485,0.0038527278877013016,0.003278578980828728
173,-0.0030395063546411194,0.001273240006579024,-0.0015269319096233858
174,-0.004578075906081391,-0.004728568232077124,-0.00577208138787455
175,0.004112081533534706,0.003654465437410881,0.008709737369438031
176,0.00976851730180106,0.009923003343662473,-0.000318904992879121
177,5.434874394183442e-05,0.0020270393686692145,-0.0005938791477758665
178,0.003940767583222815,0.0036456297315360375,0.006825666910237227
179,-0.0020607489195633155,-0.002839869617471402,0.0024927148220280637
180,0.004374356658976453,0.008136689566722421,-0.0060205167327692655
181,0.007853707639510321,0.00787568316607512,0.002244387584900087
182,-0.0018725742417056157,0.0021550479011840373,-0.008519347567810809
183,0.007113525785278019,0.007304681697327453,0.007020823223092165
184,0.0004919456799216126,0.0006225861770617902,-0.0017892907339649433
185,0.0019688862718169053,0.0013363993701108745,-0.0032512080877379335
186,0.00033041892392504657,0.0014058357562266588,0.006087026739554302
187,-0.0016381049660918467,0.0028941607708562467,0.0006805642304636983
188,-0.0027046436902145032,-0.0020269272944615224,-0.003221064916910099
189,0.002325381454792552,0.007024583738489354,-0.0021169506718801134
190,-0.00431015775111343,-0.0021550013227258358,-0.006919880998738526
191,0.0068225138583789535,0.009419944097732724,-0.009249427723854398
192,0.0068767344020553844,0.008299487991548893,0.002385729987774865
193,0.0008225475701536533,0.002045152943842332,0.00287652443369224
194,0.005815949052082381,0.010266570675250275,0.010652413435550123
195,0.003490010935797039,0.005920372290852516,-0.0015782919885879432
196,0.0024505435164410283,0.009578143366887892,0.0007613505911752139
197,0.005331740161617526,0.006208788260750775,0.01562600454103702
198,-0.0006870114997532539,0.0037845829607185966,0.006623783807949701
199,0.002470180810898004,0.006157843890072234,0.0021204447505385193
200,-0.006015883406405131,-0.003070267708330743,-0.006688763724832403
201,0.004882868984552258,0.006598307857646146,-0.0019089013925022158
202,0.0009490628719549532,0.0012510009919887155,0.0032018696671499702
203,0.001220423819452754,0.002444863208367787,0.0002325926443896842
204,0.00168808946684329,0.0030027017341897055,-0.007659338085731382
205,-0.0058628028197657,-0.003310823936059637,0.002682122537718268
206,0.0010420935308198542,0.004225590299579252,0.0013210964902843347
207,0.005316104044360226,0.005032317463344871,0.0029559742212615925
208,-0.0024142208610953286,0.0016116227079107093,-0.00034863951529473525
209,-0.005264521275707201,0.00041438443272190373,0.00030512674984273236
210,0.0066401438163410376,0.007679061789637287,0.008222365638788864
211,0.007987101091631033,0.010037117519468453,0.00293530166186895
212,0.006969261259228365,0.006126526459798609,-0.0018576305641830881
213,0.0010887373882557672,0.004779390481770118,-0.007756693881775911
214,0.003989725106742559,0.004937178396687614,-0.0030441302072899967
215,-0.003777227257929505,-0.003200410414389454,-0.0008751955320893678
216,0.0074184558241998655,0.006962471082066379,-0.0050283939409251355
217,0.002362130378482763,0.0029528818709930738,0.00481933930078926
218,-0.0016492759797241963,0.0010825742275655248,0.008588153916798902
219,-0.004182342792429683,-0.00042820415794009303,-0.003481158334813994
220,-0.005738837454694834,8.54589381009685e-05,0.0009621935733388209
221,-0.0015892745397905195,0.0027282584598945503,-0.0007368126231214189
222,0.007595227793171233,0.009475809504978283,0.002868561506162326
223,0.0011145480172196631,0.0023270454491832737,0.002213075722671931
224,0.0023786848964206797,0.0018912900990453174,-0.0006693701708230249
225,-0.002944469042377329,0.0005196270913290224,0.004784442949973489
226,0.001252663438406909,0.0034924780611790274,-0.001070988556859831
227,0.0025954684534622574,0.006852467809761231,-0.0006064511387391391
228,0.005398335089751627,0.005948791727491964,-8.270841101576387e-05
229,-0.00023370522932886217,0.0014607701638880144,-0.006747313474168681
230,0.00016763134241593036,0.0016487608501706275,0.011556495105330855
231,-0.0033172492569839562,0.0011383388564761843,0.0026930654357362194
232,-0.001327525469313251,0.0016365958060384767,0.001602796986712729
233,0.0003824917817550899,0.002117385875654798,0.0004131374050937442
234,-0.0004617744688160119,0.00512444124539202,-0.007380622025846106
235,0.007571910704971763,0.0076312215701097585,0.001280996634998588
236,-0.0005822703354596559,0.0021417482342999117,-0.005424478314630554
237,0.0010010296777174243,0.004540325323365679,0.006981371614102172
238,0.0007892593255868219,0.004686260104662665,0.002414860739691993
239,0.003689726610779931,0.0027104629548447834,0.005221786012494567
240,-0.004287870364693802,-0.0005592599740547044,0.0019984906589696205
241,-0.0026956795912158604,0.0034052596986507977,-0.0018000889812208598
242,0.002646836905939254,0.003985301832662103,-0.0019262521728263815
243,-0.0010118526197887556,0.002060735581261075,-0.00031289369235409925
244,-0.0004114333116396196,0.00217081723435264,-0.0004722154425733649
245,0.0015150151102600873,0.004448099107909442,-0.004006654537925591
246,-0.007830183542052005,-0.004353326208754726,0.009698409754541948
247,0.002764900475208165,0.0012108428708739183,-0.002500145882870286
248,0.004248020573574429,0.006093833212109767,-0.0002986766324415413
249,0.00017564093718025475,0.001953444300982765,0.0018185848919267666
250,-0.00948552769412625,-0.0067426875284053445,0.004963047228970452
251,-0.0016117732253849715,0.0007314054725262586,-0.007849275074832573
252,0.0010952860683933752,0.0003238353450423226,0.0056617890972029405
253,-0.006470888821346388,0.00018153697858791507,1.2571277195894126e-06
254,-0.002692442945199436,0.0033893782165010933,0.0018487318449142975
255,-0.0008730276890922539,0.0008047442309254693,0.0006983550616465051
256,0.0012786301377961662,0.0021923344621899155,0.0017624086077453471
257,-0.0034892219140369996,-0.00021269872891738206,0.0015293685899324672
258,-8.557022521038515e-05,0.004192951728690386,0.003513136727689714
259,-0.0037606708285036206,-0.0029386976124454733,-0.0013782975043133971
260,0.004219544393784025,0.008264414131930797,0.005509197831109369
261,-0.006440904835147254,8.357061924901821e-05,-0.004115237327432686
262,-0.0029538087967601045,0.0006305772560671885,-0.004676913440951336
263,-0.0027124314569588748,-0.0023005839122627325,0.006719591737790354
264,-0.007940130780167642,-0.0012327311571128652,0.0026294163348922206
265,0.002857470279721608,0.006178343275439424,-0.002454022966877245
266,0.00407337567698407,0.005826001929777225,-0.002070723470798841
267,0.007700916810781777,0.007696404456281503,0.002847290066487984
268,0.0022677121051559723,0.004752622366721582,0.003755277336021212
269,0.007812222398839941,0.010470253257346851,0.0035670573875025147
270,0.005710877984401397,0.006819601469024494,0.00483781036185138
271,-0.002742850807488373,0.002147579181215664,0.003931280626452094
272,-2.242688238884849e-05,0.0021959925416821235,0.0007161537765663084
273,-6.735056259099537e-05,0.004617267903443523,-0.007999424347981177
274,0.002861008576634405,0.004225833132523782,-0.0030397870714944375
275,0.0014585378531004611,0.003661378299666951,0.00269906759971994
276,0.003453665098988923,0.009573655515309754,0.0005917005754986215
277,-0.002154180850200138,0.0015398561512525166,0.002460625925818527
278,0.002892772001681032,0.004467479133296259,0.0013116230905138027
279,-0.005663482265456099,-0.00425733124984129,-0.005925166958962613
280,0.003193007349095889,0.005695687081196055,0.0010412199416922618
281,-0.0019991174255649113,0.00041593754188173904,-0.006825221818715921
282,0.000917035121235088,0.005233915178269655,0.004263573380449581
283,0.00018142093523243474,0.004055005775156162,0.00424215932092431
284,0.0016039460516918957,0.002776193617229472,0.000574009691553079
285,-0.001400811129027013,0.0009484908202088693,-0.0014452947038003927
286,-0.005740314532122315,-0.00362268488874673,-0.006855970499612285
287,0.0027593896270388107,0.005654395166080128,-0.00042265568503530027
288,0.004510831757303269,0.008158877904800854,-0.008221792864662847
289,0.0002762164598424377,0.0030939859966969685,-0.004854232576610884
290,0.00046378543372516123,0.0029391701627448086,-0.006141151233531761
291,0.004118542998720276,0.004608749497239661,0.002782097305629505
292,-0.002038361613673434,-8.448938648486504e-05,0.01006116177680949
293,-0.0029784799559503528,-0.0031674062423088234,-0.003934527039404112
294,0.0008436771666945342,0.001890189275628451,-0.0032383099633553902
295,0.000623961602935208,0.004754417146024981,-0.005858663904494965
296,-0.005721156026652241,-0.006174373945600942,-0.0047920390465089335
297,0.0019667922479853495,0.0035634797820933706,0.012316119002262593
298,0.005304506132052578,0.006419557565837675,0.006307672145169585
299,0.006265806824970688,0.008273062760549399,-0.003090146263994953
300,0.005206084508387665,0.009013543591730788,-0.0067481546321939145
301,0.0026364188102157016,0.003439292922045145,0.0023303604779179032
302,-0.00134486393537403,0.002486748056811705,-0.005888320113758283
303,-0.004061167504538887,-0.0010143824910399113,9.616326806460851e-05
304,-0.0027421635774932396,-0.0022843150438202064,0.0022761697373433476
305,0.0061962499452330455,0.008169990577753028,0.0026931723870649016
306,0.0017166457702706417,0.005918652893353471,-0.002236060111815985
307,0.0007169641131383742,-0.0015008470889860126,-0.003959878316008858
308,0.006642184464096368,0.00966722362445227,-0.001011612026313835
309,-0.004182352041870674,-0.0018822604654327169,-0.002329428314456705
310,0.006619068001424644,0.007411834505229198,0.007597658324810963
311,-0.005137110647284504,-0.0039057175059387106,0.0002808870499355631
312,0.005776388576841929,0.008426448438426104,0.010279743003874797
313,0.003987063199878738,0.0078243778583027,-0.0014008311169892984
314,0.0031271137711105235,0.003484553225803433,0.004007296581089004
315,0.00285442576751882,0.007989775543316147,0.008459740411729033
316,0.005897085322663087,0.003073813931330216,0.0002609134514770517
317,0.0008677067878448685,0.0006121438159328862,7.976084695116015e-05
318,0.002887007994182067,0.005425965802289157,-0.0023925527445464168
319,-0.0014796959770632112,0.00391337689709137,0.005707644660570388
320,0.0009942313667595792,0.007068350818959956,-0.002039672902783285
321,0.002371135077146147,0.004391312165095251,-0.005114358741815428
322,0.003875978314633488,0.009067080765481794,0.0006888652865558731
323,0.0012718334927819264,0.0029815212253102574,-0.0014231806597033714
324,-0.0023265199445637874,0.0011672778520331883,0.002286148525628917
325,0.009202496477099142,0.014931045748006966,-0.0025386205604140955
326,-0.0052842664987765575,-0.0013481614134471798,0.0029945645038605972
327,-0.002034083754866911,-0.001209592635046608,0.00024621694706772335
328,0.005178737408650047,0.003871494275650589,-0.0003783788154839707
329,0.0033964848389790303,0.00529157350794307,0.0022821211002508335
330,0.0008515665826022145,0.0033807236814465957,-0.0014426082677870822
331,0.004526628146481748,0.004477521273392404,0.003610680617398221
332,0.002591605843085709,0.00454901578043887,0.008325016503614502
333,-0.002072396097976714,-1.3381999873995909e-05,0.004073971782541985
334,-0.0075180481943082356,-0.0017441922950210964,0.0007752963903587817
335,-0.005602159648826599,-9.428522620158475e-05,-0.00038240516973619965
336,-0.004647425801845295,0.0010365828394814924,-0.012474976918803837
337,0.005602587836836648,0.006961303946129704,-0.00559293657699822
338,0.002784897974096978,0.005150053269762367,0.004613615221224054
339,0.0014305132296418277,0.0016116147427525096,-0.0014869620972698394
340,0.004063232297011776,0.003046843987366099,0.00941003168188026
341,0.009719325589544248,0.010170258530112108,0.009087418017663551
342,0.01528429742530979,0.018376515938382743,0.004345967652195526
343,-0.0010213677463256632,0.0015155701467555183,0.0017950161212842985
344,-0.0019410456590575054,0.0027058409642932713,0.008175049551411129
345,-0.009990716114310905,-0.006756593916396381,-0.01596180845179951
346,0.007596137844420592,0.013042824010172871,-0.0008232460185503276
347,-0.0007655154257169006,0.001017008184129753,-0.0009098653307887394
348,0.0031332272961370755,0.006021210440958713,-0.008298587930115287
349,-0.001669826909494354,0.0016393560380919547,0.0014444320746652695
350,-0.005150224579418938,-0.0017025479722497794,0.0007819919678864196
351,0.004899235555145487,0.009676401366474852,0.004193585630004937
352,-0.0003616933010385237,0.0035464390377558663,-0.000381914441555109
353,-0.0015591181015185418,0.003051940467670211,0.010935369866920452
354,0.0015364168664351308,0.004236329033926012,-0.0005431085721858686
355,-0.004568466090989709,0.0009643625817689072,-0.002720355094888216
356,-0.0010098437307878294,0.0016255842977871415,-0.0020596767409916117
357,-0.0010704200463065305,0.0013284141658427284,0.0008863886657671793
358,-0.0027640704295698315,-0.0007621105606228085,0.003763279372408168
359,0.002593257176822017,0.006363311279792061,0.012743697131003207
360,0.005417289811281645,0.005459927159614741,-0.004159504230570099
361,-0.0012847929618621245,0.0032667047721318676,-0.002859578983408717
362,0.00282043134080201,0.005683704456821426,0.01344177074710362
363,-0.001750240930060154,0.0029521698758409043,-0.0030963527925171874
364,0.000604556359586117,0.005736152114448889,-9.001029628274981e-05
365,0.0016519452970699122,0.006942655554372679,-0.002045364887755974
366,-0.0030921837872115443,-0.0039540769822918875,-0.003961611015187327
367,0.0004590733296065963,0.002236863185634097,-0.009119668839177142
368,0.004715841516114705,0.00492574539805779,-0.00020435962182008272
369,-0.004133094803730031,0.0029442641483479193,-0.004979342292979916
370,0.002028217820216227,0.0019837752901085137,-0.00962645946672891
371,0.0071255365326872155,0.009790206092771037,0.004942458927898352
372,0.009513904100313497,0.009224716432064795,0.006721525658997085
373,0.005489463010044715,0.006591897028725868,0.0030990654082495572
374,0.005235634865021321,0.006286057291902458,-0.0024405752407812287
375,0.0027684985725550115,0.0047110325724861735,0.009051509575672356
376,0.00899314024622555,0.010608665068895018,0.0021285215208899366
377,-0.0108599416618822,-0.008422970586066336,0.0018835753695121138
378,0.0023333792155334487,0.0032101691173908042,0.008201866724396822
379,-0.0012677556356082142,-0.00010372480270071094,-0.0018782428262901218
380,-0.004188474257037389,-0.0022418761343910854,-0.0016375316381964655
381,0.002689415391832206,0.006561923861042596,-0.005758515594725955
382,0.005415770894949379,0.004998304321919944,0.009918550301801887
383,-0.006446443369304666,0.000955519480346001,-0.0009762578699724633
384,-0.0025953703834900033,0.002553353922802426,-0.002840248711155624
385,0.0075420926265511445,0.013074792540492375,0.006145549598869149
386,-0.00825327517447616,-0.005880961114730021,-0.0001337070964188003
387,0.0007811659176130137,0.0038291433661323815,-0.0009628201131952618
388,-0.0002689255633674392,0.00133285756956536,-0.0039592346052653715
389,4.040522043724515e-06,-0.0002663193103917827,0.00516463083085128
390,-0.005655219636210518,-0.0023229669048913104,0.005575939180090583
391,-0.005544239616394608,-0.004008382601688343,-0.004959008169077683
392,0.0009396467896392036,0.0023730782446373944,0.004539743327032664
393,0.0027869123886251623,0.005173713704810345,-0.0001723326747894438
394,0.0068789256918730946,0.006458824763254989,0.0029151026184284223
395,-0.0029593012529632867,-0.0009584127985413637,-0.0013931485434406365
396,0.0047260820052128505,0.007597200903751489,0.008140141140840051
397,0.0012149984999838548,0.005895410467922857,0.006914355892623791
398,-0.0036691645787327865,-0.0012395415138856114,-0.0010573967149701824
399,0.005101884442521909,0.006947979919781355,-0.0018311313943568663
400,0.0015623041236951796,0.005303627669240307,-0.0002786373181249413
401,0.00512869387203152,0.008043320731838,0.003955389074706606
402,0.0007360496094512836,-0.0004289908820412913,-0.0014341999389371196
403,0.0044765069963313975,0.006258710380094734,0.003682708602203766
404,0.0026474453974573153,0.0030479828067386805,-0.007237841584983973
405,0.011675866599074713,0.012702334493836065,0.0024564720054023326
406,-0.000370526359955603,0.0034042172675283755,6.267611051558042e-05
407,0.006652914251918607,0.007657019441957513,0.009488998736912446
408,-0.0029236990150816045,0.0013563869484991553,0.001768428260402799
409,-0.007668561504199367,-0.007306187119302976,-0.0046731535227756416
410,0.009609431894344711,0.008284449566318575,0.0012722256322269532
411,0.004781230438111406,0.009387868432628732,0.006935879271270373
412,0.005296776342696208,0.006411357921531802,-0.0019183603187817866
413,-0.0014949023997519184,0.0015531577568195232,-0.005101506252365717
414,0.0015364954222879534,0.00412368691821996,-0.0019873878809786305
415,-0.0038910277063567422,-0.002360256793302762,-0.00313905430429795
416,0.00029680165888867904,0.006747586353909596,-0.0049721831547299145
417,-0.0024882548441734764,-0.00237166642561204,-0.0022320156231142585
418,-0.0012274715089403143,0.003216733616896228,0.0038259496160882867
419,0.0032688650981899103,0.00450020947812213,-0.001960658822659944
420,-0.004280382011664252,-0.004054091390005676,0.008967696079809517
421,-0.0068754525741651085,-0.00129883931554442,-2.1683155337681725e-05
422,-0.004849673554642608,-0.0012191612675290786,0.0012636231116788244
423,0.0023864781175969574,0.0014911266421508973,0.010808283736468582
424,-0.005150752207882414,-0.0016881024377136677,0.00021853261344229047
425,-0.00212752891737511,0.000497407933483629,-0.009569567061384787
426,0.0003061357113574026,0.005678341016513655,0.0040805235316359045
427,0.0021831815852291214,0.005353176502159163,-0.00812150400040712
428,-0.0019236031944857013,-0.0011874448838453677,-0.001104494888715446
429,0.004908823878409296,0.005202638444549157,0.004411812945236848
430,0.00014678471966622642,0.005916426391632257,0.00395347081700026
431,0.007775097358340588,0.009372298724098727,0.007024206085193274
432,0.0002577131993671822,0.0033196226269998075,-0.009783290869565975
433,0.0007948151494632238,0.0046718468572485294,0.006059610143189342
434,-0.0003838921462963052,0.0042970450296275775,-0.0005287633058237429
435,0.002339241104527434,0.008256975347956219,0.0012999779472947504
436,0.005475859735366573,0.004651522003865094,0.007997967128477224
437,-0.006481130976395355,-0.004533799351313039,-0.0007221377424735387
438,0.008078547162359784,0.009506434186044355,-0.0031610112765358966
439,0.002029498749506309,0.004381421477872127,0.0026588729465775174
440,0.0036038017560038327,0.004918578320608491,0.001968258285511948
441,-0.0033318568767066736,-0.002320095849437487,0.0011391301078746974
