model_key,model,seed,label_index,label,test_support,f1,average_precision
GAT_A4_G2,GAT,42.0,12,slow tempo,50,0.2880658436213992,0.2584273086971081
GAT_A4_G2,GAT,42.0,13,male vocal,48,0.29310344827586204,0.18838806828944563
GAT_A4_G2,GAT,42.0,14,mono,26,0.16,0.11977288576004363
GAT_A4_G2,GAT,42.0,15,acoustic drums,47,0.2982456140350877,0.21709937771695384
GAT_A4_G2,GAT,42.0,16,groovy,24,0.16666666666666666,0.09116410087306373
GAT_A4_G2,GAT,42.0,17,no voices,18,0.12222222222222222,0.085570037939955
GAT_A4_G2,GAT,42.0,18,acoustic guitar,25,0.19117647058823528,0.13950466463382794
GAT_A4_G2,GAT,42.0,19,piano,24,0.08602150537634409,0.12219775051107278
EarlyFusion_M3B,Early Fusion,42.0,0,low quality,134,0.920863309352518,0.9682122333955594
EarlyFusion_M3B,Early Fusion,42.0,1,instrumental,97,0.8708133971291866,0.918101238147831
EarlyFusion_M3B,Early Fusion,42.0,2,medium tempo,77,0.6021505376344086,0.6165981562586758
EarlyFusion_M3B,Early Fusion,42.0,3,fast tempo,59,0.6056338028169014,0.654465566572001
EarlyFusion_M3B,Early Fusion,42.0,4,noisy,50,0.9019607843137255,0.9742088728901025
EarlyFusion_M3B,Early Fusion,42.0,5,emotional,51,0.7666666666666667,0.8150895894748923
EarlyFusion_M3B,Early Fusion,42.0,6,energetic,61,0.7480916030534351,0.8501740755474879
EarlyFusion_M3B,Early Fusion,42.0,7,passionate,58,0.7555555555555555,0.8496816748398643
EarlyFusion_M3B,Early Fusion,42.0,8,amateur recording,58,0.7768595041322314,0.8437730189281273
EarlyFusion_M3B,Early Fusion,42.0,9,bass guitar,57,0.8333333333333334,0.930823616113684
EarlyFusion_M3B,Early Fusion,42.0,10,electric guitar,51,0.8727272727272727,0.9536234272527175
EarlyFusion_M3B,Early Fusion,42.0,11,live performance,47,0.7021276595744681,0.750649225419998
EarlyFusion_M3B,Early Fusion,42.0,12,slow tempo,50,0.7378640776699029,0.7151651828244573
EarlyFusion_M3B,Early Fusion,42.0,13,male vocal,48,0.7755102040816326,0.8655055571389829
EarlyFusion_M3B,Early Fusion,42.0,14,mono,26,0.9259259259259259,0.9733031674208144
EarlyFusion_M3B,Early Fusion,42.0,15,acoustic drums,47,0.88,0.7752659922173207
EarlyFusion_M3B,Early Fusion,42.0,16,groovy,24,0.6440677966101694,0.7913385387707557
EarlyFusion_M3B,Early Fusion,42.0,17,no voices,18,0.972972972972973,0.9706743159852036
EarlyFusion_M3B,Early Fusion,42.0,18,acoustic guitar,25,0.6779661016949152,0.698080669344692
EarlyFusion_M3B,Early Fusion,42.0,19,piano,24,0.7636363636363637,0.766514491093764
EarlyFusion_M3B,Early Fusion,1337.0,0,low quality,134,0.9064748201438849,0.9664374351310754
EarlyFusion_M3B,Early Fusion,1337.0,1,instrumental,97,0.8682926829268293,0.9152819983303047
EarlyFusion_M3B,Early Fusion,1337.0,2,medium tempo,77,0.6033519553072626,0.6297404776455816
EarlyFusion_M3B,Early Fusion,1337.0,3,fast tempo,59,0.6013986013986014,0.6452427262213757
EarlyFusion_M3B,Early Fusion,1337.0,4,noisy,50,0.8888888888888888,0.9706202469161793
EarlyFusion_M3B,Early Fusion,1337.0,5,emotional,51,0.7479674796747967,0.7661975908165964
EarlyFusion_M3B,Early Fusion,1337.0,6,energetic,61,0.7441860465116279,0.8481448310287016
EarlyFusion_M3B,Early Fusion,1337.0,7,passionate,58,0.7205882352941176,0.8421324191824993
EarlyFusion_M3B,Early Fusion,1337.0,8,amateur recording,58,0.7559055118110236,0.8501264714467087
EarlyFusion_M3B,Early Fusion,1337.0,9,bass guitar,57,0.8403361344537815,0.948188574190516
EarlyFusion_M3B,Early Fusion,1337.0,10,electric guitar,51,0.8909090909090909,0.9622106599261121
EarlyFusion_M3B,Early Fusion,1337.0,11,live performance,47,0.6875,0.7224032559651153
EarlyFusion_M3B,Early Fusion,1337.0,12,slow tempo,50,0.7307692307692307,0.7295912906479715
EarlyFusion_M3B,Early Fusion,1337.0,13,male vocal,48,0.7916666666666666,0.8789764426706355
EarlyFusion_M3B,Early Fusion,1337.0,14,mono,26,0.8928571428571429,0.977667493796526
EarlyFusion_M3B,Early Fusion,1337.0,15,acoustic drums,47,0.8490566037735849,0.7890111469606925
EarlyFusion_M3B,Early Fusion,1337.0,16,groovy,24,0.6415094339622641,0.7467260350616223
EarlyFusion_M3B,Early Fusion,1337.0,17,no voices,18,0.972972972972973,0.9656238109346985
EarlyFusion_M3B,Early Fusion,1337.0,18,acoustic guitar,25,0.6785714285714286,0.6836568455285407
EarlyFusion_M3B,Early Fusion,1337.0,19,piano,24,0.7407407407407407,0.7617246879952806
EarlyFusion_M3B,Early Fusion,2026.0,0,low quality,134,0.9202898550724637,0.969267804291603
EarlyFusion_M3B,Early Fusion,2026.0,1,instrumental,97,0.8571428571428571,0.9134361440135437
EarlyFusion_M3B,Early Fusion,2026.0,2,medium tempo,77,0.6549707602339181,0.63195310550092
EarlyFusion_M3B,Early Fusion,2026.0,3,fast tempo,59,0.6164383561643836,0.6191391447820157
EarlyFusion_M3B,Early Fusion,2026.0,4,noisy,50,0.8958333333333334,0.9731055618213537
EarlyFusion_M3B,Early Fusion,2026.0,5,emotional,51,0.75,0.7970901664034495
EarlyFusion_M3B,Early Fusion,2026.0,6,energetic,61,0.7424242424242424,0.8465191243075831
EarlyFusion_M3B,Early Fusion,2026.0,7,passionate,58,0.7368421052631579,0.8628672362499349
EarlyFusion_M3B,Early Fusion,2026.0,8,amateur recording,58,0.746031746031746,0.8395426974501887
EarlyFusion_M3B,Early Fusion,2026.0,9,bass guitar,57,0.8403361344537815,0.9369128127788194
EarlyFusion_M3B,Early Fusion,2026.0,10,electric guitar,51,0.8648648648648649,0.9584487950429903
EarlyFusion_M3B,Early Fusion,2026.0,11,live performance,47,0.7216494845360825,0.7519148978230343
EarlyFusion_M3B,Early Fusion,2026.0,12,slow tempo,50,0.7326732673267327,0.7424268407791096
EarlyFusion_M3B,Early Fusion,2026.0,13,male vocal,48,0.7578947368421053,0.8629552169212714
EarlyFusion_M3B,Early Fusion,2026.0,14,mono,26,0.9259259259259259,0.9701591511936338
EarlyFusion_M3B,Early Fusion,2026.0,15,acoustic drums,47,0.8653846153846154,0.8026763514956654
EarlyFusion_M3B,Early Fusion,2026.0,16,groovy,24,0.6101694915254238,0.7777416918250138
EarlyFusion_M3B,Early Fusion,2026.0,17,no voices,18,0.972972972972973,0.9753039456148332
EarlyFusion_M3B,Early Fusion,2026.0,18,acoustic guitar,25,0.6779661016949152,0.6520066113830626
EarlyFusion_M3B,Early Fusion,2026.0,19,piano,24,0.7407407407407407,0.7505690667210274
CrossAttention_M4B,Cross-Attention,42.0,0,low quality,134,0.9078014184397163,0.9667194420944847
CrossAttention_M4B,Cross-Attention,42.0,1,instrumental,97,0.8390243902439024,0.9151832314154654
CrossAttention_M4B,Cross-Attention,42.0,2,medium tempo,77,0.6242774566473989,0.6100939912525023
CrossAttention_M4B,Cross-Attention,42.0,3,fast tempo,59,0.6388888888888888,0.6499489452258559
CrossAttention_M4B,Cross-Attention,42.0,4,noisy,50,0.88,0.9697977913858737
CrossAttention_M4B,Cross-Attention,42.0,5,emotional,51,0.7272727272727273,0.772002016036162
CrossAttention_M4B,Cross-Attention,42.0,6,energetic,61,0.734375,0.8365112114877526
CrossAttention_M4B,Cross-Attention,42.0,7,passionate,58,0.7101449275362319,0.8535976122876106
CrossAttention_M4B,Cross-Attention,42.0,8,amateur recording,58,0.7704918032786885,0.8259460170047664
CrossAttention_M4B,Cross-Attention,42.0,9,bass guitar,57,0.847457627118644,0.9450269759502951
CrossAttention_M4B,Cross-Attention,42.0,10,electric guitar,51,0.8990825688073395,0.9541517578183578
CrossAttention_M4B,Cross-Attention,42.0,11,live performance,47,0.7692307692307693,0.746367617014117
CrossAttention_M4B,Cross-Attention,42.0,12,slow tempo,50,0.7169811320754716,0.7143629287781148
CrossAttention_M4B,Cross-Attention,42.0,13,male vocal,48,0.8,0.871043520889839
CrossAttention_M4B,Cross-Attention,42.0,14,mono,26,0.9433962264150944,0.9741966893865627
CrossAttention_M4B,Cross-Attention,42.0,15,acoustic drums,47,0.8712871287128713,0.7887058549265686
CrossAttention_M4B,Cross-Attention,42.0,16,groovy,24,0.6101694915254238,0.7587819421728434
CrossAttention_M4B,Cross-Attention,42.0,17,no voices,18,0.972972972972973,0.9753039456148332
CrossAttention_M4B,Cross-Attention,42.0,18,acoustic guitar,25,0.6666666666666666,0.6778441518686629
CrossAttention_M4B,Cross-Attention,42.0,19,piano,24,0.7407407407407407,0.7338203431242668
