model,label_index,label,test_support,n_runs,f1_mean,f1_sample_std,average_precision_mean,average_precision_sample_std
GAT,0,low quality,134,1,0.41044776119402987,,0.2724572416307987,
GAT,1,instrumental,97,1,0.4079822616407982,,0.3514581054080738,
GAT,2,medium tempo,77,1,0.2708333333333333,,0.19194746406581048,
GAT,3,fast tempo,59,1,0.25,,0.17735056001956975,
GAT,4,noisy,50,1,0.2345679012345679,,0.1559660227156635,
GAT,5,emotional,51,1,0.22448979591836735,,0.1372409007821903,
GAT,6,energetic,61,1,0.3223684210526316,,0.31223741197191873,
GAT,7,passionate,58,1,0.18562874251497005,,0.11504458611859614,
GAT,8,amateur recording,58,1,0.25862068965517243,,0.19776775734420804,
GAT,9,bass guitar,57,1,0.33858267716535434,,0.2531404178263618,
GAT,10,electric guitar,51,1,0.277992277992278,,0.2319139630772796,
GAT,11,live performance,47,1,0.20973782771535582,,0.13485192177647026,
GAT,12,slow tempo,50,1,0.2880658436213992,,0.2584273086971081,
GAT,13,male vocal,48,1,0.29310344827586204,,0.18838806828944563,
GAT,14,mono,26,1,0.16,,0.11977288576004363,
GAT,15,acoustic drums,47,1,0.2982456140350877,,0.21709937771695384,
GAT,16,groovy,24,1,0.16666666666666666,,0.09116410087306373,
GAT,17,no voices,18,1,0.12222222222222222,,0.085570037939955,
GAT,18,acoustic guitar,25,1,0.19117647058823528,,0.13950466463382794,
GAT,19,piano,24,1,0.08602150537634409,,0.12219775051107278,
Early Fusion,0,low quality,134,3,0.915875994856289,0.008146703439593601,0.9679724909394126,0.001430333782784946
Early Fusion,1,instrumental,97,3,0.8654163123996242,0.007275028964670064,0.9156064601638931,0.0023494110818526597
Early Fusion,2,medium tempo,77,3,0.6201577510585298,0.03015493420636853,0.6260972464683924,0.008300510021426786
Early Fusion,3,fast tempo,59,3,0.6078235867932954,0.007755315677080558,0.6396158125251308,0.018323090280564776
Early Fusion,4,noisy,50,3,0.8955610021786492,0.006540201502463447,0.9726448938758785,0.0018381295689287658
Early Fusion,5,emotional,51,3,0.7548780487804878,0.010259698751320337,0.7927924488983127,0.024727710468544602
Early Fusion,6,energetic,61,3,0.744900630663102,0.0029004684117370032,0.8482793436279242,0.0018311846905849191
Early Fusion,7,passionate,58,3,0.7376619653709438,0.017498071308396968,0.8515604434240994,0.010494307421161088
Early Fusion,8,amateur recording,58,3,0.7595989206583337,0.015742255844082537,0.8444807292750083,0.005327260877192423
Early Fusion,9,bass guitar,57,3,0.8380018674136321,0.004043069111972155,0.9386416676943399,0.008810626921038182
Early Fusion,10,electric guitar,51,3,0.8761670761670762,0.01335850340940359,0.95809429407394,0.0043045783126279625
Early Fusion,11,live performance,47,3,0.7037590480368502,0.017133093554767886,0.7416557930693827,0.016685191649224215
Early Fusion,12,slow tempo,50,3,0.7337688585886221,0.0036721183662622894,0.7290611047505128,0.013638560093481725
Early Fusion,13,male vocal,48,3,0.7750238691968016,0.01689121671857675,0.8691457389102966,0.008608606805062865
Early Fusion,14,mono,26,3,0.9149029982363316,0.01909227080653522,0.9737099374703247,0.003770662881442098
Early Fusion,15,acoustic drums,47,3,0.8648137397194001,0.015479595174780276,0.7889844968912262,0.0137051990723096
Early Fusion,16,groovy,24,3,0.6319155740326191,0.01887605316709136,0.7719354218857973,0.022865988930169796
Early Fusion,17,no voices,18,3,0.9729729729729731,1.3597399555105182e-16,0.9705340241782451,0.0048415920108691056
Early Fusion,18,acoustic guitar,25,3,0.6781678773204197,0.00034948563510271474,0.6779147087520984,0.023567643185783877
Early Fusion,19,piano,24,3,0.7483726150392817,0.013218794042052081,0.7596027486033573,0.00818175468306844
Cross-Attention,0,low quality,134,1,0.9078014184397163,,0.9667194420944847,
Cross-Attention,1,instrumental,97,1,0.8390243902439024,,0.9151832314154654,
Cross-Attention,2,medium tempo,77,1,0.6242774566473989,,0.6100939912525023,
Cross-Attention,3,fast tempo,59,1,0.6388888888888888,,0.6499489452258559,
Cross-Attention,4,noisy,50,1,0.88,,0.9697977913858737,
Cross-Attention,5,emotional,51,1,0.7272727272727273,,0.772002016036162,
Cross-Attention,6,energetic,61,1,0.734375,,0.8365112114877526,
Cross-Attention,7,passionate,58,1,0.7101449275362319,,0.8535976122876106,
Cross-Attention,8,amateur recording,58,1,0.7704918032786885,,0.8259460170047664,
Cross-Attention,9,bass guitar,57,1,0.847457627118644,,0.9450269759502951,
Cross-Attention,10,electric guitar,51,1,0.8990825688073395,,0.9541517578183578,
Cross-Attention,11,live performance,47,1,0.7692307692307693,,0.746367617014117,
Cross-Attention,12,slow tempo,50,1,0.7169811320754716,,0.7143629287781148,
Cross-Attention,13,male vocal,48,1,0.8,,0.871043520889839,
Cross-Attention,14,mono,26,1,0.9433962264150944,,0.9741966893865627,
Cross-Attention,15,acoustic drums,47,1,0.8712871287128713,,0.7887058549265686,
Cross-Attention,16,groovy,24,1,0.6101694915254238,,0.7587819421728434,
Cross-Attention,17,no voices,18,1,0.972972972972973,,0.9753039456148332,
Cross-Attention,18,acoustic guitar,25,1,0.6666666666666666,,0.6778441518686629,
Cross-Attention,19,piano,24,1,0.7407407407407407,,0.7338203431242668,
